#======= TRAJECTORY BEGIN: Test - Seven middle waypoint
#----------------------------------------------------------------------------------------------
#======== way points:  X(abs),    Y(abs),    Angle(abs),   X(rel),     Y(rel),   Angle(rel),  Weight
#--------             meters,     meters,     radians,    meters,     meters,     radians,    scalar
#--------Waypoint:     8.001       3.000       1.571       0.000       0.000       0.000       0.000
#--------Waypoint:     6.500       4.501       3.142       1.501       1.501       1.571       0.000
#--------Waypoint:     5.001       3.000      -2.356       0.000       3.000       2.356       0.000
#--------Waypoint:     3.500       1.501       3.142      -1.499       4.501       1.571       0.000
#--------Waypoint:     1.999       3.000       1.571       0.000       6.002       0.000       0.000
#--------Waypoint:     3.500       4.501       0.000       1.501       4.501      -1.571       0.000
#--------Waypoint:     5.001       3.000      -0.785       0.000       3.000      -2.356       0.000
#--------Waypoint:     6.500       1.501       0.000      -1.499       1.501      -1.571       0.000
#--------Waypoint:     8.001       3.000       1.571       0.000       0.000       0.000       0.000
#----------------------------------------------------------------------------------------------
#========Robot Configuration
#--------Maximum Velocity:          2.00000  m/s
#--------Maximum Acceleration:      1.30000  m/s^2
#--------Start Velocity:            0.00000  m/s
#--------End Velocity:              0.00000  m/s
#--------Trajectory Reversed:  FALSE
#----------------------------------------------------------------------------------------------
#========Differential Drive Kinematics Constraint
#--------Configured:           Yes
#--------Maximum Velocity:          2.00000  m/s
#--------Track width:               0.66000  m
#----------------------------------------------------------------------------------------------
#========Differential Drive Voltage Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Centripetal Acceleration Constraint
#--------Configured:           Yes
#--------Maximum Centripetal Acceleration:      1.00000  m/s^2
#----------------------------------------------------------------------------------------------
#========Mecanum Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Swerve Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Trajectory Creation 
#--------Spline type:            Quintic
#--------Trajectory orientation: Robot Relative
#--------Use Waypoint Weights:   No
#----------------------------------------------------------------------------------------------
#-- Time,       Velocity,   Accel,      X pos,      Y pos,      Heading, Curvature, Comment
#-- Seconds,    m/s,        m/s^2,      m,          m,          radians,    radians/meter,
  13.87001,    0.77163,   -0.54532,   -1.30315,    2.19847,   -2.39043,    1.67951,Segment:  233
  13.90934,    0.75018,   -0.37362,   -1.32449,    2.17749,   -2.33865,    1.77692,Segment:  234
  13.94943,    0.73520,   -0.21192,   -1.34459,    2.15552,   -2.28459,    1.85005,Segment:  235
  13.99008,    0.72659,   -0.05635,   -1.36341,    2.13253,   -2.22887,    1.89419,Segment:  236
  14.03112,    0.72428,    0.09635,   -1.38094,    2.10847,   -2.17222,    1.90630,Segment:  237
  14.07233,    0.72825,    0.24917,   -1.39717,    2.08332,   -2.11539,    1.88557,Segment:  238
  14.11350,    0.73851,    0.40513,   -1.41208,    2.05706,   -2.05915,    1.83354,Segment:  239
  14.15445,    0.75509,    0.56757,   -1.42567,    2.02967,   -2.00423,    1.75387,Segment:  240
  14.19497,    0.77809,    0.74058,   -1.43796,    2.00115,   -1.95130,    1.65173,Segment:  241
  14.23486,    0.80764,    0.92952,   -1.44895,    1.97149,   -1.90089,    1.53310,Segment:  242
  14.27395,    0.84397,    1.26710,   -1.45868,    1.94070,   -1.85347,    1.40392,Segment:  243
  14.34883,    0.93885,    1.30000,   -1.47447,    1.87586,   -1.76878,    1.13452,Segment:  244
  14.41979,    1.03110,    1.30000,   -1.48570,    1.80687,   -1.69875,    0.87403,Segment:  245
  14.48772,    1.11941,    1.30000,   -1.49293,    1.73418,   -1.64381,    0.63567,Segment:  246
  14.55302,    1.20429,    1.30000,   -1.49685,    1.65842,   -1.60397,    0.41881,Segment:  247
  14.61570,    1.28578,    1.30000,   -1.49837,    1.58040,   -1.57936,    0.21313,Segment:  248
  14.67553,    1.36356,    1.30000,   -1.49860,    1.50114,   -1.57080,   -0.00000,Segment:  249
  14.73227,    1.43732,    1.30000,   -1.49846,    1.42167,   -1.56548,    0.13112,Segment:  250
  14.78620,    1.50743,    0.09607,   -1.49750,    1.34228,   -1.55037,    0.24720,Segment:  251
  14.83868,    1.51247,   -1.30000,   -1.49499,    1.26308,   -1.52662,    0.35024,Segment:  252
  14.89214,    1.44297,   -1.30000,   -1.49031,    1.18421,   -1.49525,    0.44206,Segment:  253
  14.94808,    1.37025,   -1.30000,   -1.48292,    1.10588,   -1.45718,    0.52409,Segment:  254
  15.00687,    1.29383,   -1.05863,   -1.47238,    1.02829,   -1.41322,    0.59737,Segment:  255
  15.06862,    1.22845,   -0.78094,   -1.45830,    0.95169,   -1.36410,    0.66265,Segment:  256
  15.13297,    1.17820,   -0.59060,   -1.44041,    0.87635,   -1.31050,    0.72038,Segment:  257
  15.19943,    1.13895,   -0.45225,   -1.41849,    0.80254,   -1.25304,    0.77089,Segment:  258
  15.26758,    1.10813,   -0.34667,   -1.39239,    0.73056,   -1.19230,    0.81437,Segment:  259
  15.33708,    1.08403,   -0.26260,   -1.36203,    0.66069,   -1.12881,    0.85097,Segment:  260
  15.40764,    1.06550,   -0.19297,   -1.32737,    0.59323,   -1.06309,    0.88082,Segment:  261
  15.47901,    1.05173,   -0.13303,   -1.28844,    0.52849,   -0.99561,    0.90404,Segment:  262
  15.55096,    1.04216,   -0.07929,   -1.24532,    0.46672,   -0.92683,    0.92072,Segment:  263
  15.62329,    1.03643,   -0.02899,   -1.19812,    0.40821,   -0.85718,    0.93094,Segment:  264
  15.69582,    1.03432,    0.02027,   -1.14701,    0.35319,   -0.78708,    0.93473,Segment:  265
  15.76836,    1.03579,    0.07078,   -1.09218,    0.30190,   -0.71694,    0.93208,Segment:  266
  15.84074,    1.04092,    0.12494,   -1.03383,    0.25453,   -0.64718,    0.92293,Segment:  267
  15.91276,    1.04992,    0.18546,   -0.97223,    0.21123,   -0.57822,    0.90718,Segment:  268
  15.98423,    1.06317,    0.25577,   -0.90763,    0.17214,   -0.51051,    0.88470,Segment:  269
  16.05492,    1.08125,    0.34057,   -0.84030,    0.13732,   -0.44451,    0.85536,Segment:  270
  16.12457,    1.10497,    0.44683,   -0.77055,    0.10680,   -0.38072,    0.81903,Segment:  271
  16.19289,    1.13550,    0.58568,   -0.69866,    0.08057,   -0.31965,    0.77558,Segment:  272
  16.25951,    1.17452,    0.36307,   -0.62493,    0.05853,   -0.26186,    0.72490,Segment:  273
  16.32476,    1.19821,   -1.30000,   -0.54964,    0.04054,   -0.20794,    0.66681,Segment:  274
  16.39222,    1.11052,   -1.30000,   -0.47307,    0.02639,   -0.15853,    0.60106,Segment:  275
  16.46591,    1.01472,   -1.30000,   -0.39549,    0.01578,   -0.11430,    0.52721,Segment:  276
  16.54776,    0.90832,   -1.30000,   -0.31714,    0.00834,   -0.07600,    0.44458,Segment:  277
  16.64100,    0.78711,   -1.30000,   -0.23824,    0.00363,   -0.04444,    0.35215,Segment:  278
  16.75189,    0.64294,   -1.30000,   -0.15898,    0.00111,   -0.02055,    0.24850,Segment:  279
  16.89667,    0.45473,   -1.30000,   -0.07953,    0.00014,   -0.00535,    0.13180,Segment:  280
  17.24646,    0.00000,   -1.30000,    0.00000,   -0.00000,   -0.00000,   -0.00000,Segment:  281
#======= TRAJECTORY END: Test - Seven middle waypoint
